Id,Sales
1787,6630.095
1788,9517.918
1789,8757.474
1790,8238.478
1791,6059.5776
1792,9204.003
1793,14177.021
1794,8046.159
1795,6226.894
1796,7944.424
1797,7596.681
1798,7264.123
1799,8841.097
1800,4552.727
1801,9388.322
1802,7021.834
1803,8204.672
1804,11968.735
1805,5495.653
1806,6309.3027
1807,6275.9556
1808,9445.887
1809,9849.065
1810,5952.578
1811,6021.556
1812,8542.883
1813,7123.6436
1814,6521.067
1815,9427.363
1816,7527.5977
1817,9018.837
1818,6393.8145
1819,5403.354
1820,7275.356
1821,9286.176
1822,9061.812
1823,9310.75
1824,9449.166
1825,6367.14
1826,10934.486
1827,6597.5312
1828,7463.7686
1829,10277.849
1830,7665.9233
1831,11634.227
1832,9112.045
1833,8892.405
1834,6665.998
1835,9137.736
1836,8721.123
1837,7759.976
1838,4731.4497
1839,6504.127
1840,9218.71
1841,6620.711
1842,4905.723
1843,9408.491
1844,8232.813
1845,7379.271
1846,7158.797
1847,6115.826
1848,8548.85
1849,8495.455
1850,7324.848
1851,6327.455
1852,7855.078
1853,7426.459
1854,4745.905
1855,7711.567
1856,6258.96
1857,9680.3125
1858,9129.391
1859,8311.459
1860,14372.713
1861,6288.809
1862,5941.052
1863,12514.8545
1864,7837.8574
1865,9418.403
1866,9159.132
1867,6443.097
1868,7574.195
1869,6834.1064
1870,9246.281
1871,13214.798
1872,7393.1357
1873,3730.4783
1874,5648.2305
1875,9623.403
1876,10347.368
1877,7113.201
1878,7663.84
1879,5797.3296
1880,5556.5806
1881,3922.5144
1882,5641.8765
1883,7395.2373
1884,8524.911
1885,8020.0015
1886,7397.855
1887,9188.838
1888,10139.279
1889,9092.025
1890,5751.7515
1891,11697.134
1892,12148.04
1893,6477.573
1894,8453.215
1895,6197.942
1896,7769.226
1897,4711.4536
1898,7794.9375
1899,6040.8975
1900,11466.475
1901,8356.633
1902,9071.704
1903,9125.2295
1904,6409.452
1905,9708.597
1906,21424.494
1907,12081.187
1908,6551.784
1909,3735.6775
1910,7328.929
1911,9421.952
1912,7456.091
1913,13142.199
1914,22094.537
1915,5190.847
1916,6504.8154
1917,10219.016
1918,5850.1064
1919,9667.764
1920,7511.2095
1921,9188.583
1922,6075.551
1923,7578.35
1924,6999.934
1925,8699.8545
1926,10886.982
1927,7368.8477
1928,7006.928
1929,9096.154
1930,6179.6895
1931,6647.3184
1932,9138.05
1933,6267.3833
1934,7020.89
1935,8529.368
1936,7499.3193
1937,7111.085
1938,8252.295
1939,8658.547
1940,10071.725
1941,10491.973
1942,9030.957
1943,6436.807
1944,4598.2437
1945,7396.2954
1946,7945.2197
1947,7395.689
1948,5467.3403
1949,10207.9
1950,7691.968
1951,9800.899
1952,8455.715
1953,6564.877
1954,5923.5845
1955,5835.6274
1956,11437.956
1957,6588.6333
1958,8950.719
1959,16525.838
1960,8683.771
1961,7258.548
1962,6398.5796
1963,5426.2812
1964,8186.724
1965,4808.4785
1966,6673.4985
1967,11858.032
1968,5927.586
1969,14057.3125
1970,14872.821
1971,6224.0913
1972,7974.7
1973,6480.3853
1974,8082.2095
1975,6747.456
1976,12857.563
1977,8967.133
1978,10602.859
1979,5200.5264
1980,9081.071
1981,6107.6006
1982,10521.595
1983,8002.5874
1984,7277.0913
1985,7629.299
1986,7104.1973
1987,9677.054
1988,10710.924
1989,7300.638
1990,11779.746
1991,7682.8467
1992,10519.347
1993,6379.511
1994,6361.3857
1995,6475.677
1996,10762.751
1997,7574.9824
1998,8861.7295
1999,7347.435
2000,10297.492
2001,5243.3574
2002,9563.927
2003,8271.057
2004,4899.073
2005,16422.25
2006,19320.15
2007,8354.139
2008,7856.329
2009,10437.8545
2010,11757.196
2011,13135.533
2012,6461.6157
2013,8539.47
2014,6960.1416
2015,10029.853
2016,4899.849
2017,7065.3887
2018,6328.0947
2019,7103.865
2020,9210.914
2021,6184.731
2022,5349.5225
2023,8439.028
2024,5013.228
2025,5866.557
2026,7088.4873
2027,7326.2593
2028,11065.533
2029,10267.091
2030,8583.598
2031,7781.537
2032,7012.036
2033,13228.303
2034,8305.54
2035,6154.607
2036,5841.04
2037,11254.459
2038,5391.6313
2039,8688.437
2040,3944.382
2041,5986.28
2042,8881.148
2043,7553.057
2044,6212.721
2045,10242.072
2046,11301.6045
2047,13500.322
2048,7463.6333
2049,11830.751
2050,3909.3171
2051,6291.755
2052,7854.209
2053,5465.646
2054,10150.832
2055,5496.0146
2056,6517.9204
2057,9917.51
2058,11816.801
2059,10083.711
2060,6799.4707
2061,5603.7544
2062,14715.555
2063,8970.623
2064,6948.779
2065,6397.8164
2066,9090.031
2067,10272.88
2068,5384.061
2069,7118.801
2070,9334.313
2071,9170.74
2072,15991.58
2073,7039.8667
2074,13745.8955
2075,8136.1885
2076,6055.123
2077,4122.105
2078,7420.5747
2079,7145.89
2080,6663.0166
2081,9469.899
2082,6120.9966
2083,5247.696
2084,8217.892
2085,4461.274
2086,9313.246
2087,7835.4507
2088,9082.6045
2089,9916.46
2090,6301.292
2091,10404.558
2092,8296.846
2093,6634.03
2094,7122.774
2095,5962.892
2096,11551.963
2097,7574.2236
2098,6025.555
2099,8529.515
2100,9810.897
2101,8746.53
2102,7182.064
2103,9755.621
2104,7026.0815
2105,6953.2144
2106,6782.888
2107,10148.189
2108,7027.7705
2109,7952.339
2110,6797.13
2111,6233.1514
2112,5011.8896
2113,6186.265
2114,9822.723
2115,10520.471
2116,12328.455
2117,12992.05
2118,9337.35
2119,7852.8384
2120,6129.6143
2121,13131.062
2122,12570.744
2123,8547.83
2124,9758.952
2125,9598.323
2126,7276.272
2127,4872.3745
2128,13242.971
2129,7767.329
2130,8329.609
2131,7268.8706
2132,3350.2808
2133,12614.005
2134,6891.8022
2135,5722.038
2136,5782.871
2137,6618.1665
2138,7882.1636
2139,9069.931
2140,8561.057
2141,6349.2983
2142,5569.156
2143,4896.6533
2144,4102.734
2145,8233.795
2146,18754.53
2147,5346.5435
2148,6860.819
2149,7853.445
2150,6447.8125
2151,5774.1733
2152,6117.8623
2153,4847.346
2154,9012.087
2155,7906.281
2156,4622.85
2157,10400.46
2158,6168.1357
2159,5639.02
2160,11699.131
2161,9619.695
2162,11224.305
2163,6000.085
2164,7508.638
2165,5846.341
2166,5655.8105
2167,16865.193
2168,11982.899
2169,7602.407
2170,5944.9634
2171,6015.511
2172,6933.0425
2173,5153.638
2174,12315.1875
2175,6224.0854
2176,6719.499
2177,8694.496
2178,5574.7896
2179,7534.1987
2180,8195.2
2181,8145.933
2182,8415.494
2183,5002.7617
2184,7027.925
2185,7097.9863
2186,10516.588
2187,9573.491
2188,8771.776
2189,5252.8887
2190,9653.759
2191,6999.854
2192,5416.683
2193,8289.482
2194,8352.545
2195,7573.9277
2196,8053.653
2197,7379.658
2198,7350.877
2199,6380.6006
2200,9246.483
2201,8165.2554
2202,7474.7466
2203,10542.749
2204,7268.3164
2205,5470.2407
2206,13236.809
2207,6317.9565
2208,3987.2095
2209,8997.4
2210,10091.177
2211,12398.687
2212,6242.463
2213,7145.8765
2214,7656.7744
2215,8974.586
2216,6646.095
2217,9800.47
2218,3956.6182
2219,6313.517
2220,6699.168
2221,6356.3755
2222,6101.877
2223,8255.813
2224,9084.883
2225,7289.234
2226,9161.735
2227,8531.41
2228,9735.404
2229,5979.848
2230,7922.805
2231,8255.073
2232,9009.964
2233,9409.083
2234,4438.819
2235,9859.602
2236,7934.1484
2237,8669.629
2238,5874.1943
2239,4869.4893
2240,9999.783
2241,6859.955
2242,10546.48
2243,7939.273
2244,6563.193
2245,9045.163
2246,7781.2773
2247,7060.5044
2248,9515.014
2249,6596.1533
2250,10544.67
2251,12234.361
2252,9072.959
2253,5529.0776
2254,6680.173
2255,5004.466
2256,1.0
2257,9348.524
2258,6729.03
2259,10172.105
2260,5267.972
2261,6702.6704
2262,7138.0356
2263,10171.611
2264,6035.224
2265,6357.9644
2266,5998.517
2267,9161.089
2268,6152.67
2269,8681.172
2270,9119.679
2271,9352.056
2272,9153.726
2273,8091.527
2274,7015.321
2275,5670.13
2276,6426.544
2277,12270.915
2278,10581.473
2279,10598.098
2280,15631.709
2281,6313.553
2282,5612.6772
2283,7227.3154
2284,9978.404
2285,11618.691
2286,9013.213
2287,9562.559
2288,9307.527
2289,9225.008
2290,7811.4453
2291,6562.8486
2292,5527.311
2293,5628.804
2294,5026.952
2295,5885.866
2296,9137.223
2297,18752.4
2298,8270.362
2299,6182.2715
2300,8515.769
2301,4982.094
2302,7897.47
2303,5261.3486
2304,10880.525
2305,7805.696
2306,7387.4473
2307,15338.397
2308,12438.032
2309,5786.259
2310,8923.203
2311,4754.659
2312,6224.685
2313,6665.5337
2314,9460.24
2315,5372.303
2316,5193.2393
2317,6573.8438
2318,6384.4175
2319,7868.6504
2320,8523.432
2321,4738.4595
2322,8960.226
2323,10346.727
2324,8013.464
2325,5795.682
2326,5251.0854
2327,9089.173
2328,6036.445
2329,11421.527
2330,5469.5728
2331,7052.327
2332,7935.0864
2333,6557.761
2334,5966.4365
2335,6838.873
2336,7519.582
2337,12016.226
2338,11075.881
2339,6774.4893
2340,4986.164
2341,7229.8525
2342,7370.2744
2343,5357.33
2344,7096.1855
2345,6992.5337
2346,13379.204
2347,8776.966
2348,7341.8027
2349,9235.062
2350,5964.115
2351,10341.932
2352,6672.321
2353,14540.26
2354,7629.779
2355,6312.8125
2356,6513.166
2357,5052.844
2358,7532.022
2359,22679.582
2360,4968.9194
2361,5710.032
2362,10401.056
2363,7345.844
2364,8166.6963
2365,9469.619
2366,7117.423
2367,6104.601
2368,5105.1763
2369,11422.432
2370,7104.5967
2371,8725.399
2372,9307.962
2373,6049.4253
2374,9694.911
2375,7413.126
2376,4636.518
2377,9569.749
2378,10179.646
2379,5460.654
2380,9132.657
2381,7890.9873
2382,5943.262
2383,10751.927
2384,8092.384
2385,9142.356
2386,5952.76
2387,5659.496
2388,8236.56
2389,1.0
2390,9638.753
2391,4854.3057
2392,7451.164
2393,5479.6724
2394,7316.699
2395,7142.258
2396,8493.098
2397,8154.2197
2398,9966.677
2399,7179.667
2400,8449.249
2401,7473.3354
2402,9986.04
2403,11765.026
2404,8373.739
2405,3874.878
2406,7437.2407
2407,8366.697
2408,4860.8945
2409,13354.115
2410,6366.606
2411,7744.4707
2412,12591.587
2413,8355.756
2414,4763.9385
2415,14772.942
2416,11944.901
2417,6892.9067
2418,10283.692
2419,10228.581
2420,7438.482
2421,6866.1807
2422,8005.962
2423,6644.187
2424,7382.791
2425,8860.623
2426,5439.62
2427,8134.5977
2428,8437.958
2429,7568.0063
2430,8818.703
2431,7274.662
2432,8187.9736
2433,5433.1226
2434,9173.53
2435,7966.315
2436,7560.337
2437,8040.597
2438,8752.872
2439,11152.159
2440,6842.194
2441,6387.841
2442,7333.0615
2443,8554.837
2444,8041.065
2445,5292.7627
2446,5137.368
2447,9082.379
2448,8761.442
2449,7132.992
2450,9160.643
2451,7059.602
2452,7677.631
2453,5882.106
2454,3857.6692
2455,8079.142
2456,7514.334
2457,7600.8633
2458,10306.364
2459,9423.731
2460,5769.499
2461,9468.5625
2462,4791.702
2463,3478.4407
2464,8076.9614
2465,13653.597
2466,8994.792
2467,8219.8125
2468,5362.064
2469,7293.2607
2470,9629.536
2471,7210.1914
2472,9556.086
2473,5883.1323
2474,6005.387
2475,6465.1787
2476,6994.3945
2477,6349.5347
2478,5786.3745
2479,5555.2026
2480,5588.2754
2481,8385.112
2482,8225.624
2483,6398.6953
2484,7481.4585
2485,8527.773
2486,6813.8706
2487,5864.912
2488,10500.081
2489,8405.395
2490,6626.2896
2491,4338.693
2492,11575.963
2493,7121.8774
2494,6376.5913
2495,9558.629
2496,10078.374
2497,8686.654
2498,7061.4272
2499,9207.472
2500,10424.096
2501,14420.001
2502,5823.689
2503,5601.932
2504,5914.438
2505,7534.86
2506,7009.809
2507,9400.634
2508,10100.449
2509,7053.2686
2510,4920.8843
2511,6854.9775
2512,11565.601
2513,5935.3086
2514,8409.845
2515,4730.7275
2516,8127.796
2517,9063.281
2518,8479.297
2519,10092.273
2520,7588.5054
2521,5392.6343
2522,7353.5977
2523,8426.12
2524,9787.998
2525,8648.815
2526,9339.451
2527,7058.3564
2528,5487.3716
2529,11177.204
2530,5132.191
2531,12071.42
2532,7298.96
2533,5108.9614
2534,8247.755
2535,7315.9316
2536,8624.244
2537,10933.193
2538,4742.362
2539,5451.1304
2540,8357.263
2541,9982.802
2542,12387.824
2543,6590.104
2544,7457.6626
2545,6931.409
2546,7665.4697
2547,6109.4243
2548,11958.923
2549,10178.355
2550,14186.841
2551,5590.3755
2552,6923.236
2553,1.0
2554,9478.122
2555,5942.5366
2556,11512.455
2557,8209.721
2558,6662.572
2559,6260.56
2560,6004.8145
2561,6014.014
2562,7392.24
2563,5623.448
2564,5501.2856
2565,10079.759
2566,7828.69
2567,24928.592
2568,7840.841
2569,6126.4873
2570,10020.387
2571,14316.566
2572,8913.498
2573,10553.595
2574,8388.023
2575,9862.253
2576,10552.618
2577,6620.3003
2578,7659.068
2579,9043.61
2580,11346.675
2581,9629.132
2582,10994.083
2583,7727.987
2584,6722.1274
2585,7501.365
2586,12751.123
2587,13368.847
2588,12709.987
2589,10601.919
2590,5348.0737
2591,8059.5083
2592,5959.867
2593,11281.886
2594,14101.787
2595,13549.739
2596,8439.664
2597,6391.321
2598,6101.12
2599,7700.3438
2600,13722.71
2601,8557.391
2602,7445.9707
2603,7134.6255
2604,9842.191
2605,4839.3906
2606,10670.048
2607,6188.661
2608,9965.84
2609,8727.888
2610,8339.045
2611,10448.762
2612,9699.684
2613,7513.574
2614,9419.796
2615,10142.529
2616,15131.938
2617,8401.491
2618,11276.926
2619,10638.993
2620,11555.512
2621,9181.225
2622,12193.915
2623,6213.213
2624,6465.7217
2625,8292.146
2626,9315.174
2627,12489.886
2628,10440.404
2629,8289.703
2630,10806.992
2631,10240.529
2632,13134.2295
2633,5305.546
2634,17925.715
2635,6219.237
2636,8722.462
2637,11401.306
2638,6341.823
2639,8495.941
2640,8353.828
2641,10392.558
2642,7725.319
2643,7816.6104
2644,11121.355
2645,10367.579
2646,9567.813
2647,7141.25
2648,10752.009
2649,16335.009
2650,9483.747
2651,7261.456
2652,9391.932
2653,8953.963
2654,8577.37
2655,10465.397
2656,5165.6914
2657,10956.106
2658,8275.263
2659,9713.163
2660,14036.038
2661,6464.1494
2662,7443.436
2663,7314.3687
2664,11023.282
2665,11341.677
2666,7015.1533
2667,7096.443
2668,10113.56
2669,8421.62
2670,7688.073
2671,11120.932
2672,8893.16
2673,10535.713
2674,7520.572
2675,6301.304
2676,8600.964
2677,10999.936
2678,10537.361
2679,10852.998
2680,11017.849
2681,7511.6685
2682,12786.294
2683,7760.1836
2684,8828.878
2685,12032.04
2686,9062.685
2687,13493.563
2688,10653.828
2689,10527.315
2690,7874.161
2691,10801.386
2692,10324.546
2693,9167.6875
2694,5432.2573
2695,7537.0093
2696,10906.251
2697,7800.8877
2698,5681.2715
2699,11125.716
2700,9630.474
2701,8728.9375
2702,8420.344
2703,7193.5957
2704,9957.526
2705,10029.527
2706,8650.301
2707,7464.8506
2708,9258.529
2709,8779.595
2710,5487.68
2711,9016.334
2712,7384.045
2713,11291.703
2714,10786.87
2715,9802.946
2716,16539.445
2717,7290.8057
2718,7017.837
2719,14376.744
2720,9234.031
2721,10991.21
2722,10727.65
2723,7601.197
2724,8954.245
2725,8046.888
2726,10929.69
2727,15180.783
2728,8712.817
2729,4240.0645
2730,6667.467
2731,11216.16
2732,12101.449
2733,8409.268
2734,8991.808
2735,6752.008
2736,6441.942
2737,4405.9233
2738,6570.9663
2739,8735.559
2740,10092.273
2741,9474.877
2742,8739.892
2743,10723.303
2744,11847.384
2745,10656.247
2746,6785.6704
2747,13561.298
2748,13997.203
2749,7636.7974
2750,9829.687
2751,7312.06
2752,9181.269
2753,5458.43
2754,9051.55
2755,7126.7905
2756,13381.067
2757,9762.154
2758,10574.351
2759,10628.861
2760,7571.125
2761,11329.849
2762,24345.06
2763,13937.736
2764,7702.121
2765,4247.6064
2766,8658.456
2767,10823.517
2768,8801.494
2769,14657.929
2770,24617.436
2771,6088.296
2772,7659.1704
2773,11906.934
2774,6848.926
2775,11087.528
2776,8884.995
2777,10870.609
2778,6935.0464
2779,8947.773
2780,8275.365
2781,10288.48
2782,12641.175
2783,8711.396
2784,8266.436
2785,10747.59
2786,7281.2637
2787,7836.9155
2788,10638.476
2789,7393.982
2790,8282.906
2791,10090.743
2792,8748.407
2793,8278.302
2794,9733.166
2795,10243.577
2796,11768.438
2797,12440.583
2798,10577.527
2799,7585.806
2800,5281.436
2801,8727.547
2802,9226.063
2803,8737.325
2804,6435.137
2805,11899.089
2806,9093.482
2807,11415.331
2808,9961.925
2809,7744.944
2810,6980.9917
2811,6859.242
2812,13274.876
2813,7769.982
2814,10585.137
2815,18711.703
2816,10280.339
2817,8557.505
2818,7548.758
2819,6370.062
2820,9671.85
2821,5568.6514
2822,7762.567
2823,13586.504
2824,6993.1074
2825,15678.576
2826,16840.057
2827,7333.579
2828,9421.368
2829,7525.4873
2830,9544.699
2831,7835.6226
2832,14814.565
2833,10615.67
2834,12232.833
2835,6105.055
2836,10743.429
2837,7205.4824
2838,12309.081
2839,9473.929
2840,8579.383
2841,9019.388
2842,8126.0596
2843,11293.038
2844,12480.086
2845,8630.852
2846,13657.074
2847,9082.691
2848,12136.482
2849,7429.959
2850,7496.9307
2851,7636.7686
2852,12477.658
2853,8955.176
2854,10491.002
2855,8675.138
2856,12024.549
2857,6181.8296
2858,11122.586
2859,9604.413
2860,5666.4478
2861,18885.197
2862,21953.867
2863,9890.107
2864,9300.792
2865,12105.108
2866,13630.932
2867,15089.727
2868,7600.312
2869,10102.704
2870,8211.24
2871,11726.926
2872,5559.608
2873,8228.849
2874,7457.698
2875,8375.145
2876,10897.028
2877,7288.74
2878,6304.4663
2879,9990.612
2880,5883.553
2881,6916.4443
2882,8380.051
2883,8630.473
2884,12995.632
2885,12004.301
2886,10027.289
2887,9199.369
2888,8272.461
2889,15086.503
2890,9809.681
2891,7253.2397
2892,6891.007
2893,13202.59
2894,6331.832
2895,10257.342
2896,4433.4785
2897,6990.353
2898,10502.865
2899,8917.911
2900,7338.743
2901,11975.05
2902,13116.629
2903,15286.028
2904,8789.967
2905,13710.295
2906,4431.7324
2907,7405.5146
2908,9281.704
2909,6441.327
2910,11483.208
2911,6417.876
2912,7681.396
2913,11565.843
2914,13379.868
2915,11734.3545
2916,8016.2925
2917,6606.637
2918,17244.445
2919,10632.228
2920,8052.247
2921,7557.381
2922,10754.029
2923,11867.299
2924,6351.915
2925,8249.272
2926,10893.069
2927,10849.5
2928,18393.816
2929,8280.45
2930,15590.125
2931,9632.09
2932,7052.2397
2933,4616.5835
2934,8616.844
2935,8447.911
2936,7855.423
2937,11217.552
2938,7221.286
2939,6148.5107
2940,9728.813
2941,5118.6636
2942,10865.811
2943,9276.075
2944,10561.539
2945,11567.167
2946,7433.9854
2947,12100.202
2948,9679.989
2949,7687.5234
2950,8420.592
2951,7027.315
2952,13175.118
2953,8795.268
2954,7036.2085
2955,10082.451
2956,11441.523
2957,10347.664
2958,8467.344
2959,11371.886
2960,8141.824
2961,7953.363
2962,7993.662
2963,11865.284
2964,8206.503
2965,9383.658
2966,8018.9307
2967,7345.8096
2968,5804.207
2969,7307.4863
2970,11484.742
2971,12451.527
2972,14205.078
2973,14978.46
2974,11066.884
2975,8993.703
2976,7209.8135
2977,15084.59
2978,14474.482
2979,10119.406
2980,11371.387
2981,11188.531
2982,8575.1045
2983,5503.075
2984,15229.131
2985,9195.431
2986,9742.454
2987,8569.684
2988,3835.4917
2989,14505.867
2990,8130.618
2991,6746.15
2992,6801.9873
2993,7807.8105
2994,9152.844
2995,10730.239
2996,10128.241
2997,7414.25
2998,6570.277
2999,5578.5024
3000,4594.8853
3001,9746.302
3002,20896.062
3003,6235.393
3004,8094.0664
3005,9256.6045
3006,7598.7827
3007,6725.039
3008,7217.5884
3009,5522.352
3010,10503.677
3011,9346.839
3012,5306.128
3013,12160.235
3014,7271.991
3015,6632.7896
3016,13577.992
3017,11385.419
3018,12910.328
3019,7057.4746
3020,8759.286
3021,6897.2603
3022,6561.3965
3023,18810.275
3024,13813.209
3025,8995.479
3026,7006.1797
3027,7096.8423
3028,8173.7646
3029,5994.679
3030,14226.311
3031,7215.778
3032,7836.5566
3033,10306.03
3034,6572.5522
3035,8900.958
3036,9529.663
3037,9643.626
3038,9962.751
3039,5740.647
3040,8275.089
3041,8391.28
3042,12118.531
3043,11146.661
3044,10384.532
3045,6168.9004
3046,11267.733
3047,8148.8086
3048,6361.2583
3049,9766.085
3050,9867.748
3051,8947.894
3052,9514.642
3053,8617.402
3054,8679.201
3055,7510.0923
3056,10801.644
3057,9666.501
3058,8805.39
3059,12326.598
3060,8592.649
3061,6421.6724
3062,15251.689
3063,7448.62
3064,4465.506
3065,10510.662
3066,11780.769
3067,14176.737
3068,7237.083
3069,8405.1455
3070,9034.273
3071,10511.514
3072,7840.759
3073,11437.072
3074,4488.383
3075,7412.5957
3076,7903.37
3077,7427.5215
3078,7181.9614
3079,9773.707
3080,10755.188
3081,8485.688
3082,10494.174
3083,10093.169
3084,11361.132
3085,7063.6636
3086,9356.454
3087,9766.252
3088,10679.944
3089,11020.412
3090,5092.929
3091,11153.765
3092,9392.917
3093,10248.0625
3094,6810.1475
3095,5540.523
3096,11691.77
3097,8087.5996
3098,12330.96
3099,9394.055
3100,7605.4536
3101,10543.413
3102,9171.545
3103,8346.971
3104,11098.309
3105,7776.595
3106,12286.374
3107,14096.69
3108,10704.062
3109,6499.8853
3110,7877.932
3111,5873.27
3112,1.0
3113,11029.172
3114,7928.512
3115,11852.786
3116,6210.8486
3117,7917.4795
3118,8415.43
3119,11751.12
3120,7115.386
3121,7500.8433
3122,7076.7935
3123,10828.989
3124,7253.7583
3125,10283.3
3126,10789.093
3127,10712.171
3128,10682.328
3129,9565.834
3130,8286.786
3131,6684.889
3132,7591.314
3133,14129.25
3134,12357.779
3135,12543.391
3136,17434.54
3137,7443.4287
3138,6617.1567
3139,8375.017
3140,11644.718
3141,13387.284
3142,10682.705
3143,11115.608
3144,10840.129
3145,10890.68
3146,9234.727
3147,7742.551
3148,6446.2197
3149,6640.6265
3150,5726.925
3151,6939.221
3152,10817.149
3153,21210.998
3154,9784.34
3155,7209.4146
3156,10070.783
3157,5854.8345
3158,9328.804
3159,6093.031
3160,12704.921
3161,9227.921
3162,8720.457
3163,17654.438
3164,13872.555
3165,6819.1626
3166,10565.912
3167,5398.46
3168,7216.473
3169,7763.167
3170,11040.032
3171,6331.3247
3172,6122.737
3173,7624.316
3174,7526.973
3175,9280.694
3176,10090.531
3177,5376.409
3178,10607.614
3179,12046.944
3180,9498.783
3181,6837.51
3182,6195.0337
3183,10753.014
3184,7107.6875
3185,13398.576
3186,6452.796
3187,8330.499
3188,9374.569
3189,7726.7188
3190,7034.1953
3191,8068.0996
3192,8889.691
3193,13936.607
3194,12973.056
3195,7992.229
3196,5595.47
3197,8520.392
3198,8696.246
3199,6210.949
